label,prob_suicide
non-suicide,0.87316144
suicide,0.9992518
suicide,0.99746406
non-suicide,0.9257583
non-suicide,0.9240203
non-suicide,0.97679615
non-suicide,0.00029559276
suicide,0.99831486
non-suicide,0.0004401535
suicide,0.998955
non-suicide,0.001314354
suicide,0.9985519
non-suicide,0.9989479
non-suicide,0.9645447
suicide,0.998892
non-suicide,0.00030587162
non-suicide,0.00058866374
non-suicide,0.018022953
non-suicide,0.670981
suicide,0.99903464
suicide,0.9992423
suicide,0.9991379
non-suicide,0.9786523
suicide,0.9985727
non-suicide,0.0016771434
non-suicide,0.0009542606
non-suicide,0.0007368585
suicide,0.99924636
non-suicide,0.0011010446
suicide,0.9990891
non-suicide,0.0002079247
non-suicide,0.0006293368
suicide,0.99927574
non-suicide,0.31718072
suicide,0.9990545
non-suicide,0.00066905265
non-suicide,0.0004624451
non-suicide,0.37578365
suicide,0.99929905
suicide,0.9994497
non-suicide,0.00439563
suicide,0.99860954
suicide,0.99891114
suicide,0.9936273
suicide,0.9990484
suicide,0.9991922
non-suicide,0.00056928
non-suicide,0.11692906
non-suicide,0.0011421763
suicide,0.99910706
non-suicide,0.0015028472
non-suicide,0.00047698856
suicide,0.7784592
suicide,0.99944943
non-suicide,0.89331335
non-suicide,0.00085321686
suicide,0.9989004
non-suicide,0.00060581445
non-suicide,0.2613381
non-suicide,0.00042941244
suicide,0.99919754
non-suicide,0.99794036
suicide,0.9987471
non-suicide,0.0006688049
non-suicide,0.00030165224
non-suicide,0.998604
non-suicide,0.0053981314
non-suicide,0.00059681217
non-suicide,0.00091255066
non-suicide,0.0006174201
non-suicide,0.0002867551
non-suicide,0.9953843
non-suicide,0.9941351
suicide,0.9884679
suicide,0.99931014
non-suicide,0.004166003
non-suicide,0.0004290199
non-suicide,0.0008317707
non-suicide,0.010992317
non-suicide,0.032819103
non-suicide,0.00028274325
non-suicide,0.00026957397
non-suicide,0.0034093698
suicide,0.9991093
non-suicide,0.0011487353
suicide,0.9992393
suicide,0.99925536
non-suicide,0.00046210203
non-suicide,0.0008097629
suicide,0.9992175
suicide,0.9967899
non-suicide,0.48474666
suicide,0.9987073
non-suicide,0.9974063
suicide,0.99885106
suicide,0.9989581
non-suicide,0.00083603256
suicide,0.9991559
non-suicide,0.83782125
non-suicide,0.0014075702
suicide,0.999172
suicide,0.9992175
non-suicide,0.00054048275
non-suicide,0.0016005627
suicide,0.99912125
suicide,0.9969592
suicide,0.023680639
suicide,0.9919355
suicide,0.0026629204
suicide,0.99782467
suicide,0.89471644
suicide,0.99899083
suicide,0.9988011
non-suicide,0.009382799
suicide,0.99921525
non-suicide,0.00068809313
non-suicide,0.00021301853
suicide,0.9994667
suicide,0.9992194
non-suicide,0.0047456687
suicide,0.9991598
suicide,0.9990689
non-suicide,0.00038466026
non-suicide,0.0037625383
non-suicide,0.15891728
non-suicide,0.20361644
suicide,0.99859303
suicide,0.9952739
suicide,0.99834144
suicide,0.9991049
non-suicide,0.00050626707
suicide,0.99903715
non-suicide,0.9560392
non-suicide,0.0002322504
non-suicide,0.00046224808
suicide,0.9990916
suicide,0.9993399
non-suicide,0.00022153294
non-suicide,0.00061664113
non-suicide,0.0009430306
non-suicide,0.15202288
suicide,0.9988865
non-suicide,0.99265504
non-suicide,0.011015561
non-suicide,0.00580202
non-suicide,0.001020724
suicide,0.38818294
suicide,0.99798393
non-suicide,0.9932595
suicide,0.9990145
non-suicide,0.9983985
non-suicide,0.9880235
suicide,0.9978017
non-suicide,0.00028385659
non-suicide,0.00034544562
non-suicide,0.99729854
non-suicide,0.9990356
non-suicide,0.9988412
non-suicide,0.0003690295
non-suicide,0.5910071
non-suicide,0.00034270453
suicide,0.9991478
non-suicide,0.00040622096
suicide,0.9992817
non-suicide,0.0012699484
suicide,0.13715918
suicide,0.9990466
suicide,0.99916756
suicide,0.99899465
suicide,0.0006807555
non-suicide,0.010221407
suicide,0.98264873
non-suicide,0.0022074517
non-suicide,0.0007557232
non-suicide,0.76640373
suicide,0.99752885
non-suicide,0.00077358953
suicide,0.999064
non-suicide,0.001912443
non-suicide,0.9937523
non-suicide,0.00093156897
non-suicide,0.00027593027
non-suicide,0.79540366
non-suicide,0.00045764277
non-suicide,0.0003292544
non-suicide,0.00055893126
suicide,0.9991416
non-suicide,0.0002611714
suicide,0.99891865
suicide,0.9989146
non-suicide,0.002207853
non-suicide,0.0011742784
suicide,0.9979995
suicide,0.9994123
suicide,0.9992143
non-suicide,0.00035069993
non-suicide,0.00028744954
suicide,0.99884135
non-suicide,0.009304609
suicide,0.9908139
suicide,0.9994469
suicide,0.9993869
non-suicide,0.99760264
non-suicide,0.0006452575
suicide,0.99945694
non-suicide,0.00088180654
non-suicide,0.082235284
suicide,0.9992489
suicide,0.99918693
non-suicide,0.008303394
non-suicide,0.998497
non-suicide,0.0004373015
non-suicide,0.0029640717
non-suicide,0.9846576
non-suicide,0.0046436973
non-suicide,0.00045120245
suicide,0.0012922382
non-suicide,0.0002907798
suicide,0.9993787
non-suicide,0.7846491
suicide,0.9980489
non-suicide,0.0019067607
non-suicide,0.011022291
non-suicide,0.0005648497
non-suicide,0.00027725066
suicide,0.9965479
non-suicide,0.9943613
suicide,0.9992035
suicide,0.9992556
suicide,0.998801
suicide,0.999213
suicide,0.99899393
suicide,0.99919325
non-suicide,0.00045595612
suicide,0.999059
suicide,0.9992867
non-suicide,0.0022945942
non-suicide,0.9984353
suicide,0.9992448
non-suicide,0.2479312
suicide,0.9994497
non-suicide,0.9977469
suicide,0.99922585
suicide,0.99475974
suicide,0.9993955
non-suicide,0.00066375174
suicide,0.99918765
suicide,0.9980572
non-suicide,0.5957596
non-suicide,0.002493197
suicide,0.003986992
suicide,0.9991393
suicide,0.99669015
suicide,0.0024226788
non-suicide,0.0013186636
suicide,0.99943453
suicide,0.99812454
non-suicide,0.050216
non-suicide,0.0005790251
non-suicide,0.00088329666
suicide,0.99922264
suicide,0.99911004
non-suicide,0.00039759307
non-suicide,0.9975343
non-suicide,0.0012021648
suicide,0.9992041
suicide,0.9972234
suicide,0.99892694
suicide,0.99921405
non-suicide,0.0009150181
suicide,0.99844956
non-suicide,0.19480076
suicide,0.9991978
suicide,0.9987692
non-suicide,0.00023186827
suicide,0.99913293
suicide,0.9941379
non-suicide,0.99777275
non-suicide,0.002219415
suicide,0.99925274
non-suicide,0.0007122342
suicide,0.99882656
suicide,0.9988219
suicide,0.9992729
suicide,0.9988697
suicide,0.0023571656
suicide,0.99936956
suicide,0.9990982
suicide,0.986907
suicide,0.9993268
suicide,0.9986308
suicide,0.9993617
non-suicide,0.002585499
suicide,0.99921453
non-suicide,0.0002714425
non-suicide,0.0055539054
suicide,0.9984084
suicide,0.99916244
suicide,0.962729
non-suicide,0.00041098858
non-suicide,0.0023710995
non-suicide,0.005068636
suicide,0.9991153
non-suicide,0.0012945432
suicide,0.999022
non-suicide,0.0016584836
non-suicide,0.0019316962
non-suicide,0.0012191642
non-suicide,0.006432103
suicide,0.99929357
suicide,0.99935824
non-suicide,0.012497837
non-suicide,0.00082010793
suicide,0.99931884
suicide,0.9992735
suicide,0.9993339
suicide,0.99774915
suicide,0.005902596
suicide,0.99892265
non-suicide,0.0003402759
suicide,0.99926275
non-suicide,0.00087822723
suicide,0.99934953
suicide,0.99940705
suicide,0.9991916
non-suicide,0.00033567
non-suicide,0.0031367736
non-suicide,0.0003422967
non-suicide,0.0003047382
suicide,0.9989467
non-suicide,0.037918285
non-suicide,0.00027102203
non-suicide,0.0018239634
non-suicide,0.9942774
suicide,0.99720275
suicide,0.9992805
suicide,0.9990232
non-suicide,0.0013527483
non-suicide,0.0004261689
suicide,0.00044162787
suicide,0.9993155
non-suicide,0.99184954
suicide,0.9966208
non-suicide,0.9535463
suicide,0.9993717
non-suicide,0.0022007527
suicide,0.99895155
non-suicide,0.0005148388
non-suicide,0.00040020363
non-suicide,0.9982937
suicide,0.99920493
suicide,0.9992362
suicide,0.99667126
suicide,0.99919575
non-suicide,0.53857684
non-suicide,0.0003148063
suicide,0.99911803
non-suicide,0.6498372
non-suicide,0.00027162218
suicide,0.99926454
suicide,0.005757906
non-suicide,0.32885176
non-suicide,0.00070750044
suicide,0.99903774
non-suicide,0.9988193
non-suicide,0.99839944
non-suicide,0.10097751
suicide,0.99929893
suicide,0.999042
suicide,0.99903
non-suicide,0.9985879
non-suicide,0.0048846966
non-suicide,0.0004965956
non-suicide,0.99737954
non-suicide,0.0005371942
suicide,0.9990953
non-suicide,0.3754256
non-suicide,0.0029315196
non-suicide,0.00043981694
non-suicide,0.99931943
suicide,0.99910223
non-suicide,0.36773577
non-suicide,0.00085544406
suicide,0.99908257
suicide,0.9993216
suicide,0.9988128
non-suicide,0.002224534
non-suicide,0.00035375156
non-suicide,0.00036122103
non-suicide,0.0003374971
non-suicide,0.00047931116
non-suicide,0.005636999
non-suicide,0.0019198449
suicide,0.9991666
suicide,0.9991366
non-suicide,0.00043055217
suicide,0.99922776
non-suicide,0.00041304904
suicide,0.99506724
non-suicide,0.9905083
suicide,0.8511921
suicide,0.9983089
suicide,0.9990753
suicide,0.9987563
suicide,0.9992786
non-suicide,0.00028383164
non-suicide,0.9883001
non-suicide,0.08821054
non-suicide,0.99566346
suicide,0.99909425
non-suicide,0.87920725
non-suicide,0.00022700525
non-suicide,0.000365541
non-suicide,0.00036544885
non-suicide,0.0012830512
suicide,0.99921906
non-suicide,0.00025406698
non-suicide,0.00040379996
non-suicide,0.00019947809
non-suicide,0.85909647
suicide,0.99882
suicide,0.99857473
non-suicide,0.0021123297
suicide,0.9990871
non-suicide,0.98152727
suicide,0.9991425
non-suicide,0.00057430624
suicide,0.9987708
suicide,0.99901307
suicide,0.9990651
suicide,0.9992493
non-suicide,0.9946557
suicide,0.9992373
non-suicide,0.00034727546
suicide,0.9991873
non-suicide,0.0010551668
non-suicide,0.00027910183
non-suicide,0.9991596
suicide,0.9985442
non-suicide,0.00040647291
suicide,0.99914026
non-suicide,0.001848792
suicide,0.9956377
non-suicide,0.0014416628
non-suicide,0.00030618967
suicide,0.9994112
suicide,0.9990706
non-suicide,0.0007431836
suicide,0.9993718
suicide,0.9984724
non-suicide,0.7422831
non-suicide,0.00069472875
suicide,0.998623
non-suicide,0.9265349
suicide,0.99861526
non-suicide,0.00085488387
non-suicide,0.0018300384
non-suicide,0.00086865696
suicide,0.9986388
suicide,0.06498436
non-suicide,0.12918463
non-suicide,0.0004071807
non-suicide,0.00037085405
non-suicide,0.9982494
non-suicide,0.0010828247
suicide,0.99891067
non-suicide,0.00037842625
suicide,0.98297083
non-suicide,0.37441435
suicide,0.99709976
suicide,0.9992004
non-suicide,0.0012467015
non-suicide,0.26765648
non-suicide,0.00051023334
suicide,0.9994043
suicide,0.99920076
non-suicide,0.00044937222
suicide,0.004624579
non-suicide,0.0004529812
non-suicide,0.0002881231
suicide,0.007141849
non-suicide,0.99758947
non-suicide,0.99772924
suicide,0.99874204
non-suicide,0.0006238403
non-suicide,0.0029227105
non-suicide,0.07014226
non-suicide,0.9889649
non-suicide,0.0017091802
suicide,0.99540037
non-suicide,0.99903524
non-suicide,0.9885206
non-suicide,0.0005346414
suicide,0.015780738
suicide,0.99918336
non-suicide,0.0014604555
suicide,0.9990445
non-suicide,0.00033972773
suicide,0.9992052
non-suicide,0.999233
suicide,0.9992067
non-suicide,0.0014419793
non-suicide,0.9784969
suicide,0.99901414
non-suicide,0.00057249307
suicide,0.9992611
suicide,0.9991253
non-suicide,0.0007444283
suicide,0.9967637
non-suicide,0.00023910392
non-suicide,0.001485718
suicide,0.98325807
non-suicide,0.030991066
non-suicide,0.99905497
non-suicide,0.9980621
suicide,0.99854374
suicide,0.9981816
non-suicide,0.0002272006
suicide,0.99911433
non-suicide,0.81301165
suicide,0.99837613
non-suicide,0.000891255
non-suicide,0.45520532
suicide,0.99925834
suicide,0.9973349
suicide,0.9990963
suicide,0.99902093
non-suicide,0.0008796778
suicide,0.9990902
non-suicide,0.009643552
non-suicide,0.00040685287
suicide,0.99847764
non-suicide,0.99899393
suicide,0.99021786
non-suicide,0.0002352623
suicide,0.9986205
non-suicide,0.74120957
suicide,0.99918276
non-suicide,0.0007508097
non-suicide,0.92438716
suicide,0.9939168
non-suicide,0.00023070791
non-suicide,0.00047452422
suicide,0.9993231
suicide,0.9987758
suicide,0.99903655
non-suicide,0.9992607
non-suicide,0.0451504
suicide,0.9991697
non-suicide,0.0004589547
suicide,0.991322
suicide,0.99907994
suicide,0.9991161
non-suicide,0.022269154
suicide,0.015208905
non-suicide,0.9979697
non-suicide,0.998221
non-suicide,0.0062610875
non-suicide,0.0005131801
non-suicide,0.000856915
non-suicide,0.00032218025
suicide,0.9992455
non-suicide,0.992054
suicide,0.99917006
suicide,0.99907947
non-suicide,0.009147299
suicide,0.999062
suicide,0.9994173
suicide,0.99595106
suicide,0.99914587
non-suicide,0.008904278
non-suicide,0.89782196
suicide,0.9991417
non-suicide,0.0071610124
non-suicide,0.9980294
non-suicide,0.0003097665
non-suicide,0.00078820996
non-suicide,0.00023839939
non-suicide,0.9117211
suicide,0.99895537
suicide,0.99923277
non-suicide,0.00031540863
suicide,0.99815494
suicide,0.9992536
suicide,0.9513095
non-suicide,0.00050094
suicide,0.99917006
non-suicide,0.7689889
non-suicide,0.00080482493
suicide,0.99823475
suicide,0.9989951
suicide,0.9991234
suicide,0.99938464
suicide,0.99920017
non-suicide,0.9963636
non-suicide,0.0017928061
suicide,0.9991404
non-suicide,0.0053792
suicide,0.9993574
non-suicide,0.0004360544
non-suicide,0.00050320104
non-suicide,0.0031731504
non-suicide,0.000475965
suicide,0.9958171
non-suicide,0.0025319709
suicide,0.99922335
suicide,0.9989949
non-suicide,0.00051792763
non-suicide,0.21279122
non-suicide,0.017858922
non-suicide,0.00069282425
non-suicide,0.0006369396
non-suicide,0.00067549193
non-suicide,0.2388641
non-suicide,0.00028616874
suicide,0.49730083
suicide,0.9989951
suicide,0.9993656
non-suicide,0.00045102206
non-suicide,0.9991917
suicide,0.9990853
suicide,0.9987991
non-suicide,0.00032333165
non-suicide,0.9987091
non-suicide,0.0012421819
non-suicide,0.0004120507
suicide,0.9905184
non-suicide,0.00040966703
non-suicide,0.99902296
suicide,0.9992157
suicide,0.9993357
non-suicide,0.0005005348
suicide,0.9991799
suicide,0.99893504
suicide,0.99657565
non-suicide,0.0008538756
non-suicide,0.0005431199
suicide,0.99862254
suicide,0.9931376
suicide,0.6817968
non-suicide,0.013512964
suicide,0.99864775
non-suicide,0.17481364
non-suicide,0.08393375
non-suicide,0.9957319
suicide,0.009774803
suicide,0.9989675
non-suicide,0.023616528
suicide,0.9992999
suicide,0.9929294
non-suicide,0.0003711952
suicide,0.0012780421
non-suicide,0.0006891004
non-suicide,0.0014497137
suicide,0.99885285
non-suicide,0.0007295658
suicide,0.99851376
non-suicide,0.0007875642
non-suicide,0.00021688147
non-suicide,0.0022970147
non-suicide,0.00070351706
suicide,0.9990152
suicide,0.9986714
non-suicide,0.07453186
non-suicide,0.0011706616
suicide,0.99899274
non-suicide,0.43063936
suicide,0.99934655
non-suicide,0.9954354
suicide,0.9932886
non-suicide,0.0010043896
suicide,0.9992698
suicide,0.99846846
non-suicide,0.039311644
suicide,0.9981218
suicide,0.9992378
non-suicide,0.00081280066
non-suicide,0.0004968482
non-suicide,0.0037430655
non-suicide,0.0032237698
non-suicide,0.98978907
non-suicide,0.00046355202
non-suicide,0.00029759563
non-suicide,0.00034822608
non-suicide,0.24687831
suicide,0.9991721
suicide,0.9990007
suicide,0.99819654
suicide,0.996253
suicide,0.9991116
non-suicide,0.00030497595
suicide,0.9993093
suicide,0.9992774
suicide,0.0022176385
non-suicide,0.9988783
non-suicide,0.7105996
non-suicide,0.0005353109
suicide,0.9992561
non-suicide,0.0048613795
non-suicide,0.0040148785
non-suicide,0.23552527
non-suicide,0.10191752
suicide,0.9992182
suicide,0.0003562304
non-suicide,0.074548095
suicide,0.9989492
non-suicide,0.9822958
non-suicide,0.00022003015
non-suicide,0.9991142
suicide,0.99920756
suicide,0.99908257
non-suicide,0.0023348248
non-suicide,0.00906141
non-suicide,0.0006307581
non-suicide,0.99772686
suicide,0.9984524
non-suicide,0.97740364
suicide,0.9979867
suicide,0.9989773
non-suicide,0.0003317236
non-suicide,0.00057417783
suicide,0.9991491
non-suicide,0.08352345
non-suicide,0.0030025467
suicide,0.9991671
suicide,0.9940043
suicide,0.9989197
suicide,0.99940145
suicide,0.99928755
suicide,0.9992317
non-suicide,0.00085381547
non-suicide,0.036841303
suicide,0.9989993
suicide,0.99905604
non-suicide,0.00042048658
non-suicide,0.0022480534
suicide,0.99931324
suicide,0.9989901
non-suicide,0.0007493593
non-suicide,0.0005319293
non-suicide,0.00036030824
suicide,0.99919873
suicide,0.997088
suicide,0.001166573
non-suicide,0.002681687
suicide,0.99919516
suicide,0.9987507
non-suicide,0.9965789
suicide,0.9991881
suicide,0.99930763
non-suicide,0.00047977924
non-suicide,0.0004106766
suicide,0.99161375
non-suicide,0.0008240952
non-suicide,0.00021419715
suicide,0.9981219
suicide,0.9992142
non-suicide,0.0003736693
suicide,0.99929833
non-suicide,0.0019814784
non-suicide,0.0010720607
non-suicide,0.6373585
suicide,0.9987502
non-suicide,0.00063950126
suicide,0.9990914
non-suicide,0.0013089683
non-suicide,0.00040724862
suicide,0.999215
suicide,0.99912065
non-suicide,0.00025074315
suicide,0.9990778
non-suicide,0.00040292655
non-suicide,0.3644904
suicide,0.9992286
non-suicide,0.2924978
suicide,0.99927324
non-suicide,0.0003545918
non-suicide,0.06836542
suicide,0.9987356
suicide,0.99311984
suicide,0.9992867
suicide,0.9992908
non-suicide,0.00045972713
suicide,0.997948
non-suicide,0.0015650518
non-suicide,0.08435255
suicide,0.9988967
suicide,0.9992818
non-suicide,0.00052389776
non-suicide,0.0022838067
non-suicide,0.0009864094
suicide,0.998645
suicide,0.9982326
non-suicide,0.0029490087
suicide,0.99685585
non-suicide,0.9872556
suicide,0.9992015
non-suicide,0.0015483123
non-suicide,0.0010444134
suicide,0.6793733
suicide,0.0025199002
non-suicide,0.99887305
non-suicide,0.84581107
suicide,0.9990025
suicide,0.999355
non-suicide,0.99736065
suicide,0.00061908714
suicide,0.99860674
non-suicide,0.00080727285
suicide,0.9986305
non-suicide,0.028980173
non-suicide,0.95772094
non-suicide,0.0015479437
non-suicide,0.00121724
suicide,0.9992712
suicide,0.9992816
suicide,0.99756324
suicide,0.99927706
non-suicide,0.9282221
suicide,0.99937123
suicide,0.9991258
non-suicide,0.00037146048
non-suicide,0.0056345835
non-suicide,0.00052262447
non-suicide,0.0010131717
suicide,0.92538434
non-suicide,0.0005131204
suicide,0.99867827
non-suicide,0.99919957
non-suicide,0.98995423
suicide,0.99916875
suicide,0.99921656
non-suicide,0.9982874
non-suicide,0.00030029294
non-suicide,0.013906224
suicide,0.9184315
suicide,0.99868387
suicide,0.9991048
non-suicide,0.99928385
suicide,0.9988739
non-suicide,0.0012164667
non-suicide,0.00059275434
suicide,0.66861725
suicide,0.99858934
non-suicide,0.98773545
suicide,0.99907124
suicide,0.9970131
non-suicide,0.12366787
non-suicide,0.19815284
non-suicide,0.00034667374
non-suicide,0.7974021
suicide,0.9989201
non-suicide,0.10033123
non-suicide,0.0004603507
non-suicide,0.0003052194
suicide,0.9980178
suicide,0.9992078
non-suicide,0.0004036587
non-suicide,0.9939442
non-suicide,0.0012411543
non-suicide,0.00031839145
non-suicide,0.0002389943
suicide,0.99897707
non-suicide,0.0050332802
suicide,0.95702267
non-suicide,0.0002632358
non-suicide,0.99875045
suicide,0.9992505
suicide,0.9960969
suicide,0.99904245
non-suicide,0.00043340048
non-suicide,0.0003302799
non-suicide,0.8125565
non-suicide,0.21330136
suicide,0.99935955
non-suicide,0.0017903756
non-suicide,0.9943514
suicide,0.99880517
non-suicide,0.00063981
non-suicide,0.00074120355
non-suicide,0.00040195152
suicide,0.99940825
suicide,0.99882096
non-suicide,0.0033076215
suicide,0.9985954
non-suicide,0.0002887647
non-suicide,0.96668684
suicide,0.9987821
suicide,0.9992919
non-suicide,0.9989472
non-suicide,0.0007248866
non-suicide,0.008551588
non-suicide,0.9988951
non-suicide,0.1588489
suicide,0.99877983
non-suicide,0.00033281362
non-suicide,0.9912124
non-suicide,0.43107042
non-suicide,0.0005536048
non-suicide,0.0004055572
non-suicide,0.0003826107
non-suicide,0.0007963481
non-suicide,0.0031675233
non-suicide,0.0010293754
suicide,0.9971163
suicide,0.99849796
suicide,0.99782515
non-suicide,0.0022957854
non-suicide,0.9888982
non-suicide,0.9989208
suicide,0.21084616
non-suicide,0.023758808
non-suicide,0.00020826956
non-suicide,0.0045212563
non-suicide,0.20670216
suicide,0.9985753
non-suicide,0.94711363
suicide,0.9984068
non-suicide,0.00037181
non-suicide,0.00027162838
suicide,0.9994104
non-suicide,0.12788455
suicide,0.9992046
suicide,0.9989379
non-suicide,0.00036923971
suicide,0.99751174
suicide,0.9993438
non-suicide,0.00080443127
non-suicide,0.24488027
suicide,0.9990312
suicide,0.9991301
non-suicide,0.00046470584
non-suicide,0.0068645254
suicide,0.9991893
suicide,0.99681216
non-suicide,0.0040879766
non-suicide,0.0003359272
non-suicide,0.33060008
non-suicide,0.9843811
non-suicide,0.992763
non-suicide,0.00028342227
suicide,0.99916136
non-suicide,0.00044240715
non-suicide,0.00023927995
non-suicide,0.9902182
suicide,0.99925953
suicide,0.99279296
non-suicide,0.0002949706
non-suicide,0.9889009
suicide,0.9993855
non-suicide,0.9277902
suicide,0.99936825
suicide,0.9986077
suicide,0.99909365
suicide,0.9992131
non-suicide,0.0004463517
suicide,0.99683905
suicide,0.99915886
non-suicide,0.0008753955
non-suicide,0.0024673408
non-suicide,0.0077566965
non-suicide,0.00075874856
non-suicide,0.0010586865
non-suicide,0.8071581
suicide,0.99886984
suicide,0.99940705
non-suicide,0.00043539226
non-suicide,0.00046923858
non-suicide,0.0005393416
suicide,0.9992581
non-suicide,0.00043706
suicide,0.0033430054
non-suicide,0.0010849077
non-suicide,0.99682826
suicide,0.9989895
non-suicide,0.99867564
suicide,0.9989895
non-suicide,0.0029349239
suicide,0.9993198
suicide,0.9990421
suicide,0.6992545
non-suicide,0.00034212004
non-suicide,0.00028817973
non-suicide,0.0009142356
non-suicide,0.036404572
suicide,0.9992576
non-suicide,0.0007795251
non-suicide,0.99640274
suicide,0.9989976
suicide,0.99940014
suicide,0.9992167
non-suicide,0.48962194
non-suicide,0.0031015996
non-suicide,0.068644926
non-suicide,0.0003159206
suicide,0.9995054
non-suicide,0.9970625
non-suicide,0.997191
non-suicide,0.0038571728
non-suicide,0.9991208
non-suicide,0.0023613942
suicide,0.9988248
non-suicide,0.00054665154
suicide,0.99932885
suicide,0.988086
suicide,0.9991992
non-suicide,0.9976272
suicide,0.99931276
non-suicide,0.0010066006
non-suicide,0.0003686555
suicide,0.9987972
suicide,0.012635339
suicide,0.99912244
non-suicide,0.99912244
suicide,0.99830747
suicide,0.9989298
non-suicide,0.0005301292
non-suicide,0.9914205
non-suicide,0.00038327152
non-suicide,0.00026396615
suicide,0.9987556
suicide,0.9990447
suicide,0.99899954
non-suicide,0.9984332
non-suicide,0.015532176
non-suicide,0.0016037602
suicide,0.99810505
suicide,0.9987203
suicide,0.9989151
non-suicide,0.0009386651
non-suicide,0.00033597465
non-suicide,0.0002924326
non-suicide,0.9990277
non-suicide,0.0004366966
non-suicide,0.6146589
non-suicide,0.0007974789
non-suicide,0.99453884
non-suicide,0.9557711
non-suicide,0.347437
suicide,0.99898297
non-suicide,0.001745737
non-suicide,0.00034638037
non-suicide,0.0010414866
suicide,0.00093812053
suicide,0.99808097
non-suicide,0.0003216579
non-suicide,0.00032696495
non-suicide,0.99892503
suicide,0.7017247
non-suicide,0.00039689458
non-suicide,0.0011869423
suicide,0.9994167
suicide,0.99902153
non-suicide,0.001189212
non-suicide,0.0007703656
suicide,0.99907327
suicide,0.99916446
non-suicide,0.988106
non-suicide,0.006389483
suicide,0.9992005
suicide,0.9992913
suicide,0.99922335
suicide,0.99908507
non-suicide,0.0016418322
suicide,0.9979315
suicide,0.9990896
suicide,0.9991611
suicide,0.99173015
suicide,0.9989728
non-suicide,0.0021725004
suicide,0.9980585
non-suicide,0.9764088
non-suicide,0.99885654
suicide,0.99928826
non-suicide,0.00032150245
suicide,0.99914443
suicide,0.017067127
non-suicide,0.010979334
suicide,0.006314634
non-suicide,0.00027175012
suicide,0.9992322
non-suicide,0.0011437361
non-suicide,0.001873265
suicide,0.9989925
suicide,0.9990031
suicide,0.06619167
suicide,0.99927646
non-suicide,0.9986333
non-suicide,0.08975059
non-suicide,0.00071276416
non-suicide,0.0006411982
non-suicide,0.0022519846
suicide,0.99834085
